row,fold,p_raw,raw_asymmetry,y,fight_id,event_date,fighter_a_id,fighter_b_id,weight_class,odds_a,odds_b,q_mkt,a_n_fights,b_n_fights,p_cal,calibrated,p_blend,blended
4894,0,0.3951646089553833,0.12298798561096191,0,3757,2019-02-09,1487,71,Bantamweight,285.0,-400.0,0.24509803921568626,8,6,0.3951646089553833,False,0.3951646089553833,False
4895,0,0.2939821481704712,0.1143486499786377,0,3758,2019-02-09,1003,3931,Lightweight,182.0,-250.0,0.3317535545023697,0,1,0.2939821481704712,False,0.2939821481704712,False
4896,0,0.43355119228363037,0.044080376625061035,1,3759,2019-02-09,735,1734,Bantamweight,,,,1,2,0.43355119228363037,False,0.43355119228363037,False
4897,0,0.6797705888748169,0.035161733627319336,0,3742,2019-02-17,3803,692,Featherweight,-150.0,110.0,0.5575221238938053,11,11,0.6797705888748169,False,0.6797705888748169,False
4898,0,0.30453211069107056,0.053313493728637695,1,3738,2019-02-17,137,2373,Lightweight,-110.0,-125.0,0.48529411764705876,11,11,0.30453211069107056,False,0.30453211069107056,False
4899,0,0.6391008496284485,0.14352381229400635,1,3739,2019-02-17,101,3628,Strawweight,-357.0,270.0,0.7429551718319365,5,9,0.6391008496284485,False,0.6391008496284485,False
4900,0,0.5591444969177246,0.0931326150894165,1,3740,2019-02-17,2826,16,Featherweight,-303.0,240.0,0.7188110521909015,0,19,0.5591444969177246,False,0.5591444969177246,False
4901,0,0.7207487225532532,0.017506122589111328,1,3741,2019-02-17,886,3318,Welterweight,-470.0,350.0,0.7877094972067039,9,8,0.7207487225532532,False,0.7207487225532532,False
4902,0,0.6620779633522034,0.07719695568084717,0,3737,2019-02-17,4897,5091,Heavyweight,-210.0,170.0,0.6465222348916762,14,9,0.6620779633522034,False,0.6620779633522034,False
4903,0,0.5246789455413818,0.0061109066009521484,0,3748,2019-02-17,2974,4556,Strawweight,-111.0,-111.0,0.5,2,2,0.5246789455413818,False,0.5246789455413818,False
4904,0,0.6549954414367676,0.07223033905029297,1,3744,2019-02-17,4597,4012,Bantamweight,-200.0,150.0,0.625,2,1,0.6549954414367676,False,0.6549954414367676,False
4905,0,0.5058479309082031,0.157515287399292,1,3745,2019-02-17,3467,4552,Flyweight,-185.0,150.0,0.6187290969899665,1,6,0.5058479309082031,False,0.5058479309082031,False
4906,0,0.5568579435348511,0.09301590919494629,0,3746,2019-02-17,1472,4123,Lightweight,-175.0,135.0,0.599271402550091,7,21,0.5568579435348511,False,0.5568579435348511,False
4907,0,0.550507664680481,0.17008185386657715,0,3747,2019-02-17,1140,1850,Bantamweight,130.0,-161.0,0.4134325993980675,15,5,0.550507664680481,False,0.550507664680481,False
4908,0,0.5642788410186768,0.049399375915527344,1,3743,2019-02-17,1738,3423,Bantamweight,115.0,-139.0,0.4443618109138236,11,7,0.5642788410186768,False,0.5642788410186768,False
4909,0,0.43810251355171204,0.25138819217681885,0,3728,2019-02-23,3231,362,Bantamweight,220.0,-333.0,0.28893634058454554,14,3,0.43810251355171204,False,0.43810251355171204,False
4910,0,0.4874943494796753,0.20607423782348633,0,3727,2019-02-23,2319,3112,Flyweight,125.0,-155.0,0.42236024844720504,4,8,0.4874943494796753,False,0.4874943494796753,False
4911,0,0.4992765188217163,0.05601704120635986,0,3729,2019-02-23,377,2320,Light Heavyweight,175.0,-222.0,0.34530831099195713,0,2,0.4992765188217163,False,0.4992765188217163,False
4912,0,0.5537410974502563,0.109474778175354,0,3725,2019-02-23,2134,4128,Heavyweight,-111.0,-115.0,0.4958445875753168,8,21,0.5537410974502563,False,0.5537410974502563,False
4913,0,0.6751388311386108,0.07672518491744995,1,3724,2019-02-23,4878,3942,Light Heavyweight,-130.0,-100.0,0.5306122448979592,17,10,0.6751388311386108,False,0.6751388311386108,False
4914,0,0.5296354293823242,0.10648250579833984,1,3736,2019-02-23,3004,4835,Lightweight,-333.0,250.0,0.7291210509852988,1,0,0.5296354293823242,False,0.5296354293823242,False
4915,0,0.822353720664978,0.016393303871154785,1,3726,2019-02-23,1800,3753,Light Heavyweight,-220.0,175.0,0.6540540540540539,1,14,0.822353720664978,False,0.822353720664978,False
4916,0,0.42600375413894653,0.29554903507232666,0,3732,2019-02-23,2432,1335,Flyweight,,,,2,3,0.42600375413894653,False,0.42600375413894653,False
4917,0,0.4274140000343323,0.12824714183807373,0,3731,2019-02-23,1839,3707,Featherweight,200.0,-260.0,0.3157894736842105,2,1,0.4274140000343323,False,0.4274140000343323,False
4918,0,0.32378703355789185,0.22318482398986816,1,3735,2019-02-23,3476,1041,Lightweight,110.0,-140.0,0.449438202247191,7,11,0.32378703355789185,False,0.32378703355789185,False
4919,0,0.696953535079956,0.055434226989746094,0,3730,2019-02-23,2774,2122,Welterweight,-170.0,130.0,0.5915279878971256,2,1,0.696953535079956,False,0.696953535079956,False
4920,0,0.4819389879703522,0.13061833381652832,0,3733,2019-02-23,4622,355,Lightweight,-100.0,-144.0,0.4586466165413534,5,4,0.4819389879703522,False,0.4819389879703522,False
4921,0,0.4192548990249634,0.08117473125457764,0,3734,2019-02-23,1203,1195,Welterweight,-470.0,350.0,0.7877094972067039,12,0,0.4192548990249634,False,0.4192548990249634,False
4922,0,0.21427731215953827,0.010075569152832031,0,3717,2019-03-02,1430,2359,Featherweight,225.0,-330.0,0.28618968386023297,29,4,0.21427731215953827,False,0.21427731215953827,False
4923,0,0.8189280033111572,0.19237178564071655,1,3712,2019-03-02,3839,3269,Light Heavyweight,-800.0,450.0,0.830188679245283,19,10,0.8189280033111572,False,0.8189280033111572,False
4924,0,0.5632110834121704,0.039658546447753906,1,3713,2019-03-02,392,5003,Welterweight,165.0,-200.0,0.3614457831325302,9,12,0.5632110834121704,False,0.5632110834121704,False
4925,0,0.4735003709793091,0.27596986293792725,1,3714,2019-03-02,917,4069,Welterweight,-280.0,225.0,0.7054263565891473,0,19,0.4735003709793091,False,0.4735003709793091,False
4926,0,0.5933703184127808,0.019936084747314453,0,3716,2019-03-02,4633,4529,Bantamweight,-178.0,140.0,0.6057855927396483,8,11,0.5933703184127808,False,0.5933703184127808,False
4927,0,0.5029783248901367,0.013057708740234375,1,3715,2019-03-02,82,3830,Strawweight,,,,2,9,0.5029783248901367,False,0.5029783248901367,False
4928,0,0.5892595052719116,0.1157686710357666,0,3718,2019-03-02,4685,189,Light Heavyweight,130.0,-180.0,0.4034582132564841,7,2,0.5892595052719116,False,0.5892595052719116,False
4929,0,0.6017541885375977,0.08419311046600342,0,3720,2019-03-02,604,1349,Welterweight,-252.0,200.0,0.6823104693140795,5,28,0.6017541885375977,False,0.6017541885375977,False
4930,0,0.31743907928466797,0.11678743362426758,0,3721,2019-03-02,4753,3888,Middleweight,125.0,-161.0,0.41877256317689526,2,1,0.31743907928466797,False,0.31743907928466797,False
4931,0,0.4402700662612915,0.3874807357788086,0,3722,2019-03-02,889,4202,Bantamweight,400.0,-556.0,0.1909196740395809,3,1,0.4402700662612915,False,0.4402700662612915,False
4932,0,0.36323970556259155,0.17788338661193848,1,3723,2019-03-02,1301,1884,Strawweight,225.0,-289.0,0.292866553736119,1,2,0.36323970556259155,False,0.36323970556259155,False
4933,0,0.4197920858860016,0.07999926805496216,1,3719,2019-03-02,1086,1180,Bantamweight,-185.0,150.0,0.6187290969899665,4,9,0.4197920858860016,False,0.4197920858860016,False
4934,0,0.31071576476097107,0.023217856884002686,0,3703,2019-03-09,4219,4002,Lightweight,180.0,-227.0,0.33970496571784753,11,14,0.31071576476097107,False,0.31071576476097107,False
4935,0,0.5122188925743103,0.0007060766220092773,1,3705,2019-03-09,1583,4794,Welterweight,-240.0,180.0,0.6640316205533597,11,11,0.5122188925743103,False,0.5122188925743103,False
4936,0,0.6125030517578125,0.14704251289367676,1,3700,2019-03-09,13,2316,Welterweight,-100.0,-139.0,0.4622823984526112,7,3,0.6125030517578125,False,0.6125030517578125,False
4937,0,0.3508063852787018,0.12262886762619019,0,3699,2019-03-09,3901,3625,Heavyweight,180.0,-240.0,0.3359683794466403,16,18,0.3508063852787018,False,0.3508063852787018,False
4938,0,0.6803395748138428,0.096343994140625,1,3702,2019-03-09,1898,1939,Heavyweight,-100.0,-128.0,0.4710743801652893,1,10,0.6803395748138428,False,0.6803395748138428,False
4939,0,0.41779327392578125,0.027301669120788574,0,3704,2019-03-09,2294,3589,Middleweight,132.0,-164.0,0.4096325719960278,23,9,0.41779327392578125,False,0.41779327392578125,False
4940,0,0.49425190687179565,0.04152238368988037,0,3709,2019-03-09,4943,814,Bantamweight,-138.0,-100.0,0.5369649805447471,11,4,0.49425190687179565,False,0.49425190687179565,False
4941,0,0.5380010008811951,0.11165297031402588,1,3706,2019-03-09,3480,3579,Bantamweight,,,,2,9,0.5380010008811951,False,0.5380010008811951,False
4942,0,0.4275256097316742,0.042592763900756836,0,3708,2019-03-09,4407,1002,Heavyweight,-260.0,180.0,0.6691176470588236,0,1,0.4275256097316742,False,0.4275256097316742,False
4943,0,0.6429482698440552,0.10058331489562988,1,3711,2019-03-09,1440,3291,Lightweight,-152.0,115.0,0.5646164478230822,8,1,0.6429482698440552,False,0.6429482698440552,False
4944,0,0.39521679282188416,0.0919923186302185,0,3710,2019-03-09,4349,4709,Welterweight,155.0,-189.0,0.3748621830209482,7,7,0.39521679282188416,False,0.39521679282188416,False
4945,0,0.5893284678459167,0.02135789394378662,1,3701,2019-03-09,2863,4115,Welterweight,165.0,-213.0,0.35671548236366746,7,18,0.5893284678459167,False,0.5893284678459167,False
4946,0,0.5456750392913818,0.02876448631286621,1,3707,2019-03-09,1092,3697,Featherweight,-200.0,150.0,0.625,0,3,0.5456750392913818,False,0.5456750392913818,False
4947,0,0.35227590799331665,0.16659414768218994,0,3692,2019-03-16,2520,1012,Middleweight,111.0,-160.0,0.43507362784471215,2,5,0.35227590799331665,False,0.35227590799331665,False
4948,0,0.6026220321655273,0.05098956823348999,0,3691,2019-03-16,2552,4341,Welterweight,125.0,-160.0,0.4193548387096774,7,3,0.6026220321655273,False,0.6026220321655273,False
4949,0,0.7550088167190552,0.15017712116241455,0,3687,2019-03-16,4375,3927,Welterweight,-225.0,185.0,0.6636481241914618,7,15,0.7550088167190552,False,0.7550088167190552,False
4950,0,0.31489336490631104,0.00335693359375,0,3688,2019-03-16,3373,169,Welterweight,120.0,-150.0,0.4310344827586207,11,10,0.31489336490631104,False,0.31489336490631104,False
4951,0,0.29520541429519653,0.014957070350646973,0,3689,2019-03-16,589,3786,Light Heavyweight,200.0,-265.0,0.3146551724137931,5,4,0.29520541429519653,False,0.29520541429519653,False
4952,0,0.4533286392688751,0.031033754348754883,0,3690,2019-03-16,432,2806,Bantamweight,250.0,-365.0,0.266857962697274,5,2,0.4533286392688751,False,0.4533286392688751,False
4953,0,0.4565414786338806,0.049577951431274414,1,3694,2019-03-16,785,872,Lightweight,155.0,-190.0,0.37443511943189156,6,6,0.4565414786338806,False,0.4565414786338806,False
4954,0,0.36521488428115845,0.19227206707000732,0,3696,2019-03-16,3448,123,Featherweight,117.0,-152.0,0.43310875842155927,2,3,0.36521488428115845,False,0.36521488428115845,False
4955,0,0.23312175273895264,0.06395077705383301,0,3697,2019-03-16,576,2701,Flyweight,155.0,-189.0,0.3748621830209482,1,1,0.23312175273895264,False,0.23312175273895264,False
4956,0,0.6186864972114563,0.05063307285308838,0,3698,2019-03-16,581,1684,Featherweight,-340.0,115.0,0.6242527754056363,2,0,0.6186864972114563,False,0.6186864972114563,False
4957,0,0.23660185933113098,0.16015005111694336,0,3693,2019-03-16,2334,1034,Featherweight,110.0,-151.0,0.44182362260165464,4,4,0.23660185933113098,False,0.23660185933113098,False
4958,0,0.35309478640556335,0.061387062072753906,1,3695,2019-03-16,279,3804,Light Heavyweight,130.0,-170.0,0.40847201210287437,2,0,0.35309478640556335,False,0.35309478640556335,False
4959,0,0.5760549306869507,0.09395182132720947,0,3680,2019-03-23,3534,2636,Flyweight,235.0,-280.0,0.28831562974203334,4,1,0.5760549306869507,False,0.5760549306869507,False
4960,0,0.6103734970092773,0.06916260719299316,0,3675,2019-03-23,3732,2459,Welterweight,-430.0,300.0,0.7644444444444445,13,15,0.6103734970092773,False,0.6103734970092773,False
4961,0,0.3660050630569458,0.10878455638885498,0,3676,2019-03-23,5062,4325,Heavyweight,200.0,-275.0,0.3125,4,8,0.3660050630569458,False,0.3660050630569458,False
4962,0,0.4519112706184387,0.03188323974609375,1,3677,2019-03-23,4032,2961,Lightweight,-310.0,250.0,0.725752508361204,15,1,0.4519112706184387,False,0.4519112706184387,False
4963,0,0.4198874831199646,0.009418129920959473,0,3678,2019-03-23,4866,4335,Flyweight,-170.0,130.0,0.5915279878971256,4,12,0.4198874831199646,False,0.4198874831199646,False
4964,0,0.5862361192703247,0.2956051826477051,1,3679,2019-03-23,4215,3018,Featherweight,-230.0,185.0,0.665144596651446,2,2,0.5862361192703247,False,0.5862361192703247,False
4965,0,0.3702436089515686,0.06493198871612549,0,3682,2019-03-23,318,900,Bantamweight,150.0,-175.0,0.3859649122807018,8,10,0.3702436089515686,False,0.3702436089515686,False
4966,0,0.47769033908843994,0.16721200942993164,1,3683,2019-03-23,697,2003,Flyweight,125.0,-146.0,0.4281984334203655,1,9,0.47769033908843994,False,0.47769033908843994,False
4967,0,0.5414685010910034,0.05738544464111328,1,3684,2019-03-23,3880,1021,Strawweight,132.0,-155.0,0.4149040026033192,10,8,0.5414685010910034,False,0.5414685010910034,False
4968,0,0.4477616250514984,0.12313079833984375,1,3685,2019-03-23,4736,230,Bantamweight,-335.0,260.0,0.7349177330895795,1,0,0.4477616250514984,False,0.4477616250514984,False
4969,0,0.5008724331855774,0.01820451021194458,0,3686,2019-03-23,3470,3159,Flyweight,-140.0,110.0,0.550561797752809,5,0,0.5008724331855774,False,0.5008724331855774,False
4970,0,0.4444800019264221,0.011047720909118652,0,3681,2019-03-23,2671,4747,Featherweight,-155.0,130.0,0.5829926410466066,1,1,0.4444800019264221,False,0.4444800019264221,False
4971,0,0.5906527042388916,0.07077324390411377,0,3666,2019-03-30,1366,1741,Light Heavyweight,-195.0,150.0,0.623003194888179,0,5,0.5906527042388916,False,0.5906527042388916,False
4972,0,0.6722530126571655,0.11765527725219727,1,3668,2019-03-30,2206,3643,Strawweight,-360.0,275.0,0.7458563535911602,1,4,0.6722530126571655,False,0.6722530126571655,False
4973,0,0.2963559329509735,0.09747451543807983,0,3663,2019-03-30,2304,4468,Middleweight,110.0,-170.0,0.43062200956937796,8,7,0.2963559329509735,False,0.2963559329509735,False
4974,0,0.575404703617096,0.05827474594116211,0,3664,2019-03-30,4421,4245,Featherweight,-164.0,120.0,0.5774647887323944,20,6,0.575404703617096,False,0.575404703617096,False
4975,0,0.41442543268203735,0.15608346462249756,1,3665,2019-03-30,3600,2827,Strawweight,125.0,-160.0,0.4193548387096774,6,8,0.41442543268203735,False,0.41442543268203735,False
4976,0,0.5281788110733032,0.14165759086608887,0,3667,2019-03-30,4343,4489,Featherweight,125.0,-152.0,0.4242424242424243,3,1,0.5281788110733032,False,0.5281788110733032,False
4977,0,0.353982150554657,0.19887161254882812,1,3670,2019-03-30,1403,4331,Featherweight,105.0,-139.0,0.45615039603015556,1,6,0.353982150554657,False,0.353982150554657,False
4978,0,0.8609906435012817,0.044150710105895996,1,3669,2019-03-30,4389,1183,Lightweight,-600.0,350.0,0.7941176470588235,5,25,0.8609906435012817,False,0.8609906435012817,False
4979,0,0.5452277064323425,0.13510942459106445,1,3671,2019-03-30,1889,1227,Middleweight,-225.0,180.0,0.6596858638743455,2,6,0.5452277064323425,False,0.5452277064323425,False
4980,0,0.6415614485740662,0.04870760440826416,0,3672,2019-03-30,2628,3892,Bantamweight,-278.0,190.0,0.6807971626414456,8,0,0.6415614485740662,False,0.6415614485740662,False
4981,0,0.5674553513526917,0.09404170513153076,0,3673,2019-03-30,4810,3303,Flyweight,-172.0,140.0,0.6028037383177569,0,6,0.5674553513526917,False,0.5674553513526917,False
4982,0,0.3125033974647522,0.08219945430755615,0,3674,2019-03-30,1115,2586,Bantamweight,275.0,-390.0,0.25096030729833546,3,4,0.3125033974647522,False,0.3125033974647522,False
4983,0,0.4065121114253998,0.11289548873901367,1,3662,2019-03-30,415,3479,Lightweight,-100.0,-125.0,0.47368421052631576,4,20,0.4065121114253998,False,0.4065121114253998,False
4984,0,0.46002089977264404,0.1919150948524475,0,3655,2019-04-13,808,3958,Flyweight,130.0,-170.0,0.40847201210287437,12,5,0.46002089977264404,False,0.46002089977264404,False
4985,0,0.25594040751457214,0.20463109016418457,1,3649,2019-04-13,1820,827,Lightweight,180.0,-227.0,0.33970496571784753,21,19,0.25594040751457214,False,0.25594040751457214,False
4986,0,0.43585264682769775,0.1280653476715088,1,3650,2019-04-13,553,717,Middleweight,-178.0,150.0,0.6154910096818811,5,14,0.43585264682769775,False,0.43585264682769775,False
4987,0,0.44092220067977905,0.08304917812347412,1,3651,2019-04-13,4279,1141,Light Heavyweight,155.0,-189.0,0.3748621830209482,7,6,0.44092220067977905,False,0.44092220067977905,False
4988,0,0.3684258460998535,0.12132394313812256,0,3652,2019-04-13,2249,2122,Welterweight,-100.0,-130.0,0.4693877551020409,11,2,0.3684258460998535,False,0.3684258460998535,False
4989,0,0.49876776337623596,0.0458073616027832,0,3654,2019-04-13,3931,868,Lightweight,-165.0,125.0,0.5834970530451867,2,2,0.49876776337623596,False,0.49876776337623596,False
4990,0,0.6036911010742188,0.270902156829834,1,3658,2019-04-13,2843,2316,Welterweight,-155.0,125.0,0.5776397515527951,8,4,0.6036911010742188,False,0.6036911010742188,False
4991,0,0.6983383893966675,0.10108304023742676,0,3656,2019-04-13,512,3728,Welterweight,-130.0,-100.0,0.5306122448979592,0,6,0.6983383893966675,False,0.6983383893966675,False
4992,0,0.6131686568260193,0.05356955528259277,1,3653,2019-04-13,3146,172,Light Heavyweight,-138.0,-100.0,0.5369649805447471,10,18,0.6131686568260193,False,0.6131686568260193,False
4993,0,0.38767480850219727,0.05369293689727783,0,3659,2019-04-13,3543,497,Bantamweight,400.0,-600.0,0.1891891891891892,5,2,0.38767480850219727,False,0.38767480850219727,False
4994,0,0.5117667317390442,0.16301298141479492,0,3660,2019-04-13,1941,2934,Flyweight,142.0,-175.0,0.39370078740157477,2,3,0.5117667317390442,False,0.5117667317390442,False
4995,0,0.6002770662307739,0.0368955135345459,0,3661,2019-04-13,1793,4924,Bantamweight,150.0,-200.0,0.375,0,4,0.6002770662307739,False,0.6002770662307739,False
4996,0,0.5620346069335938,0.013415813446044922,0,3657,2019-04-13,4246,162,Bantamweight,-175.0,120.0,0.5833333333333334,0,1,0.5620346069335938,False,0.5620346069335938,False
4997,0,0.4250907599925995,0.018498480319976807,0,3638,2019-04-20,1346,3900,Heavyweight,195.0,-250.0,0.32183908045977005,8,15,0.4250907599925995,False,0.4250907599925995,False
4998,0,0.3624744415283203,0.04027831554412842,0,3639,2019-04-20,1482,4117,Lightweight,260.0,-360.0,0.2619589977220957,0,6,0.3624744415283203,False,0.3624744415283203,False
4999,0,0.4201892614364624,0.028261780738830566,1,3640,2019-04-20,1488,625,Heavyweight,-300.0,225.0,0.7090909090909091,1,3,0.4201892614364624,False,0.4201892614364624,False
5000,0,0.588102400302887,0.05061995983123779,0,3641,2019-04-20,3800,2504,Flyweight,-330.0,240.0,0.7229381443298969,1,4,0.588102400302887,False,0.588102400302887,False
5001,0,0.6556342840194702,0.04057729244232178,1,3642,2019-04-20,4910,3345,Middleweight,-235.0,160.0,0.645877378435518,10,0,0.6556342840194702,False,0.6556342840194702,False
